file,sentence,type,labels
ES100736.xml,"Tras administrar <t>gadolinio</t> intravenoso, no se <t>observó</t> captación de contraste sugestiva de lesión subyacente.",EVENTTLINKLink,3
ES100736.xml,"Tras administrar <t>gadolinio</t> intravenoso, no se observó captación de contraste sugestiva de <t>lesión</t> subyacente.",TIMEX3TimexLinkLink,0
ES100736.xml,"Tras administrar gadolinio intravenoso, no se observó <t>captación</t><t>gadolinio</t> intravenoso, no se observó captación de contraste sugestiva de lesión subyacente.",TIMEX3TimexLinkLink,0
ES100736.xml,"Tras administrar gadolinio intravenoso, no se observó <t>captación</t><t>observó</t> captación de contraste sugestiva de lesión subyacente.",EVENTTLINKLink,1
ES100736.xml,"Tras administrar gadolinio intravenoso, no se observó <t>captación</t> de contraste sugestiva de <t>lesión</t> subyacente.",EVENTTLINKLink,6
ES100736.xml,"Posteriormente se realizó una <t>laminectomía</t> descompresiva desde L1 a L4 y una <t>durotomía</t> longitudinal, tras lo que se observó la cola de caballo a gran tensión, contenida por la membrana aracnoidea íntegra.",EVENTTLINKLink,6
ES100736.xml,"Posteriormente se realizó una <t>laminectomía</t> descompresiva desde L1 a L4 y una durotomía longitudinal, tras lo que se <t>observó</t> la cola de caballo a gran tensión, contenida por la membrana aracnoidea íntegra.",EVENTTLINKLink,3
ES100736.xml,"Posteriormente se realizó una laminectomía descompresiva desde L1 a L4 y una <t>durotomía</t> longitudinal, tras lo que se observó la cola de caballo a gran tensión, <t>contenida</t> por la membrana aracnoidea íntegra.",TIMEX3TimexLinkLink,0
ES100736.xml,"Posteriormente se realizó una laminectomía descompresiva desde L1 a L4 y una durotomía longitudinal, tras lo que se <t>observó</t><t>laminectomía</t> descompresiva desde L1 a L4 y una durotomía longitudinal, tras lo que se observó la cola de caballo a gran tensión, contenida por la membrana aracnoidea íntegra.",TIMEX3TimexLinkLink,0
ES100736.xml,"Posteriormente se realizó una laminectomía descompresiva desde L1 a L4 y una durotomía longitudinal, tras lo que se observó la cola de caballo a gran <t>tensión</t><t>observó</t> la cola de caballo a gran tensión, contenida por la membrana aracnoidea íntegra.",EVENTTLINKLink,1
ES100736.xml,"Posteriormente se realizó una laminectomía descompresiva desde L1 a L4 y una durotomía longitudinal, tras lo que se observó la cola de caballo a gran <t>tensión</t>, <t>contenida</t> por la membrana aracnoidea íntegra.",EVENTTLINKLink,6
ES100736.xml,Una pequeña cantidad de <t>coágulo</t> sanguíneo subaracnoideo <t>comprimía</t> dorsalmente el cono medular.,EVENTTLINKLink,6
ES100736.xml,La exploración de las zonas laterales demostró la presencia de un gran <t>hematoma</t><t>exploración</t> de las zonas laterales demostró la presencia de un gran hematoma ventral contenido también por la membrana aracnoidea.,EVENTTLINKLink,1
ES100736.xml,La exploración de las zonas laterales demostró la presencia de un gran <t>hematoma</t> ventral <t>contenido</t> también por la membrana aracnoidea.,EVENTTLINKLink,6
ES100736.xml,A continuación se realizó una <t>incisión</t> longitudinal de la aracnoides y tras <t>separar</t> las raíces dorsales de la cola de caballo se accedió al coágulo.,EVENTTLINKLink,3
ES100736.xml,A continuación se realizó una incisión longitudinal de la aracnoides y tras <t>separar</t> las raíces dorsales de la cola de caballo se <t>accedió</t> al coágulo.,EVENTTLINKLink,3
ES100736.xml,A continuación se realizó una incisión longitudinal de la aracnoides y tras separar las raíces dorsales de la cola de caballo se accedió al <t>coágulo</t><t>accedió</t> al coágulo.,EVENTTLINKLink,1
ES100736.xml,"Sólo fue posible conseguir una extracción subtotal del mismo, ya que estaba parcialmente <t>organizado</t><t>extracción</t> subtotal del mismo, ya que estaba parcialmente organizado y adherido a las raíces nerviosas.",EVENTTLINKLink,3
ES100736.xml,"Sólo fue posible conseguir una extracción subtotal del mismo, ya que estaba parcialmente organizado y <t>adherido</t><t>extracción</t> subtotal del mismo, ya que estaba parcialmente organizado y adherido a las raíces nerviosas.",EVENTTLINKLink,3
ES100736.xml,No se observaron <t>lesiones</t><t>observaron</t> lesiones macroscópicas que pudieran ser el origen del hematoma.,EVENTTLINKLink,1
ES100736.xml,Se <t>completó</t> el acto quirúrgico con el <t>cierre</t> del plano dural empleando una plastia liofilizada para ampliación de espacio.,EVENTTLINKLink,6
ES100736.xml,Se <t>completó</t> el acto quirúrgico con el cierre del plano dural empleando una plastia liofilizada para <t>ampliación</t> de espacio.,TIMEX3TimexLinkLink,0
ES100736.xml,Se completó el <t>acto</t><t>completó</t> el acto quirúrgico con el cierre del plano dural empleando una plastia liofilizada para ampliación de espacio.,EVENTTLINKLink,5
ES100736.xml,Se completó el acto quirúrgico con el cierre del plano dural empleando una <t>plastia</t><t>cierre</t> del plano dural empleando una plastia liofilizada para ampliación de espacio.,EVENTTLINKLink,1
ES100736.xml,Se completó el acto quirúrgico con el cierre del plano dural empleando una <t>plastia</t> liofilizada para <t>ampliación</t> de espacio.,EVENTTLINKLink,6
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo <t>deambular</t> al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,3
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin <t>alteraciones</t> esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni <t>dolor</t> radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y <t>refiriendo</t> solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de <t>complicaciones</t> sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una <t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En <t>las semanas sucesivas</t> se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,3
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo <t>deambular</t><t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo <t>deambular</t> al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un <t>fracaso</t> multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin <t>alteraciones</t><t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin <t>alteraciones</t> esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el <t>transplante</t> de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y <t>refiriendo</t> solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, <t>transcurrido</t> un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve <t>acorchamiento</t><t>refiriendo</t> solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve <t>acorchamiento</t> residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un <t>fracaso</t> multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve <t>acorchamiento</t> residual en miembros inferiores En <t>las semanas sucesivas</t> se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se <t>continuó</t><t>alteraciones</t> esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se <t>continuó</t><t>acorchamiento</t> residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se <t>continuó</t> con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido <t>un mes</t> de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el <t>tratamiento</t><t>recuperación</t> progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el <t>tratamiento</t><t>continuó</t> con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el <t>tratamiento</t> oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un <t>fracaso</t> multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el <t>transplante</t><t>continuó</t> con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,1
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el <t>transplante</t> de médula ósea, pero el paciente desarrolló un conjunto de <t>complicaciones</t> sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el <t>transplante</t> de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la <t>intervención</t> quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de <t>complicaciones</t> sistémicas que ocasionaron finalmente un <t>fracaso</t> multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,5
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de <t>complicaciones</t> sistémicas que ocasionaron finalmente un fracaso multiorgánico y su <t>fallecimiento</t>, transcurrido un mes de la intervención quirúrgica.",EVENTTLINKLink,5
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de <t>complicaciones</t> sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido <t>un mes</t> de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un <t>fracaso</t><t>alteraciones</t> esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un <t>fracaso</t><t>refiriendo</t> solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, <t>transcurrido</t><t>transplante</t> de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la <t>intervención</t><t>transcurrido</t> un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,"El paciente consiguió una recuperación progresiva de la fuerza, pudiendo deambular al cuarto día, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la <t>intervención</t><t>al cuarto día</t>, sin alteraciones esfinterianas ni dolor radicular y refiriendo solamente un leve acorchamiento residual en miembros inferiores En las semanas sucesivas se continuó con el tratamiento oncológico y el transplante de médula ósea, pero el paciente desarrolló un conjunto de complicaciones sistémicas que ocasionaron finalmente un fracaso multiorgánico y su fallecimiento, transcurrido un mes de la intervención quirúrgica.",TIMEX3TimexLinkLink,0
ES100736.xml,No se pudo realizar una RM lumbar postquirúrgica debido a la mala <t>situación</t><t>RM</t> lumbar postquirúrgica debido a la mala situación clínica del paciente.,EVENTTLINKLink,1
ES100050.xml,"Paciente de 19 años de edad, sin <t>antecedentes</t> de interés, que <t>consulta</t> por tumoración ligeramente dolorosa en el testículo derecho, de unos 8 meses de evolución, encontrándose en la exploración clínica un aumento testicular con zonas nodulares.",EVENTTLINKLink,3
ES100050.xml,"Paciente de 19 años de edad, sin antecedentes de interés, que <t>consulta</t> por <t>tumoración</t> ligeramente dolorosa en el testículo derecho, de unos 8 meses de evolución, encontrándose en la exploración clínica un aumento testicular con zonas nodulares.",TIMEX3TimexLinkLink,0
ES100050.xml,"Paciente de 19 años de edad, sin antecedentes de interés, que <t>consulta</t> por tumoración ligeramente dolorosa en el testículo derecho, de unos 8 meses de evolución, encontrándose en la <t>exploración</t> clínica un aumento testicular con zonas nodulares.",EVENTTLINKLink,3
ES100050.xml,"Paciente de 19 años de edad, sin antecedentes de interés, que consulta por <t>tumoración</t><t>consulta</t> por tumoración ligeramente dolorosa en el testículo derecho, de unos 8 meses de evolución, encontrándose en la exploración clínica un aumento testicular con zonas nodulares.",EVENTTLINKLink,1
ES100050.xml,"Paciente de 19 años de edad, sin antecedentes de interés, que consulta por <t>tumoración</t> ligeramente dolorosa en el testículo derecho, de unos 8 meses de <t>evolución</t>, encontrándose en la exploración clínica un aumento testicular con zonas nodulares.",EVENTTLINKLink,1
ES100050.xml,"Paciente de 19 años de edad, sin antecedentes de interés, que consulta por tumoración ligeramente dolorosa en el testículo derecho, de unos 8 meses de evolución, encontrándose en la exploración clínica un <t>aumento</t><t>exploración</t> clínica un aumento testicular con zonas nodulares.",EVENTTLINKLink,1
ES100050.xml,"<t>alteraciones</t>. <t>Alfa-Feto-Proteina</t>: 38,2 y Beta-HGC de 1,48.",EVENTTLINKLink,1
ES100050.xml,"<t>Alfa-Feto-Proteina</t>: 38,2 y <t>Beta-HGC</t> de 1,48.",EVENTTLINKLink,6
ES100050.xml,"Ecográficamente se observan tres <t>nódulos</t><t>observan</t> tres nódulos tumorales independientes y bien delimitados: dos de ellos heterogéneos, sólidos, de 20 y 33 mm de diámetros, con áreas quísticas y calcificaciones.",EVENTTLINKLink,1
ES100050.xml,"Ecográficamente se observan tres <t>nódulos</t> tumorales independientes y bien delimitados: <t>dos</t> de ellos heterogéneos, sólidos, de 20 y 33 mm de diámetros, con áreas quísticas y calcificaciones.",EVENTTLINKLink,1
ES100050.xml,"Ecográficamente se observan tres nódulos tumorales independientes y bien delimitados: <t>dos</t> de ellos heterogéneos, sólidos, de 20 y 33 mm de diámetros, con <t>áreas</t> quísticas y calcificaciones.",EVENTTLINKLink,1
ES100050.xml,"Ecográficamente se observan tres nódulos tumorales independientes y bien delimitados: <t>dos</t> de ellos heterogéneos, sólidos, de 20 y 33 mm de diámetros, con áreas quísticas y <t>calcificaciones</t>.",EVENTTLINKLink,1
ES100050.xml,"El tercer <t>nódulo</t> era <t>sólido</t> hipoecoico y homogéneo, de 26 mm de diámetro.",EVENTTLINKLink,6
ES100050.xml,"El tercer <t>nódulo</t> era sólido <t>hipoecoico</t> y homogéneo, de 26 mm de diámetro.",EVENTTLINKLink,6
ES100050.xml,"El tercer <t>nódulo</t> era sólido hipoecoico y <t>homogéneo</t>, de 26 mm de diámetro.",EVENTTLINKLink,6
ES100050.xml,Todos los <t>nódulos</t> presentaban un <t>aumento</t> de la vascularización con flujos arteriales de baja resistencia.,EVENTTLINKLink,1
ES100050.xml,Todos los <t>nódulos</t> presentaban un aumento de la vascularización con <t>flujos</t> arteriales de baja resistencia.,EVENTTLINKLink,1
ES100050.xml,<t>estudio</t> de extensión es negativo. Se realiza <t>orquiectomía</t>.,EVENTTLINKLink,3
ES100050.xml,"Histológicamente los dos primeros <t>nódulos</t> correspondían a <t>teratocarcinomas</t> (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",EVENTTLINKLink,6
ES100050.xml,"Histológicamente los dos primeros <t>nódulos</t> correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente <t>masas</t> pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",EVENTTLINKLink,6
ES100050.xml,"Histológicamente los dos primeros <t>nódulos</t> correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con <t>cavidades</t> de contenido seroso amarillento, calcificaciones y focos de necrosis.",EVENTTLINKLink,1
ES100050.xml,"Histológicamente los dos primeros <t>nódulos</t> correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, <t>calcificaciones</t> y focos de necrosis.",EVENTTLINKLink,1
ES100050.xml,"Histológicamente los dos primeros <t>nódulos</t> correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y <t>focos</t> de necrosis.",EVENTTLINKLink,1
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a <t>teratocarcinomas</t> (<t>teratoma</t> maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",EVENTTLINKLink,1
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a <t>teratocarcinomas</t> (teratoma maduro y <t>carcinoma</t> embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",EVENTTLINKLink,1
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a <t>teratocarcinomas</t> (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, <t>calcificaciones</t> y focos de necrosis.",TIMEX3TimexLinkLink,0
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a teratocarcinomas (<t>teratoma</t><t>teratocarcinomas</t> (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",TIMEX3TimexLinkLink,0
